filename,width,height,class,xmin,ymin,xmax,ymax
265084006_1114137982684271_380024617382260329_n-270.jpg,720,960,MOTOR,532,114,652,234
265084006_1114137982684271_380024617382260329_n-90-mirrored.jpg,720,960,MOTOR,532,486,652,606
265084006_1114137982684271_380024617382260329_n-90.jpg,720,960,MOTOR,308,486,428,606
265092930_1334190283708826_8993625592534673827_n-0-mirrored.jpg,960,720,SENSOR,409,332,506,583
265092930_1334190283708826_8993625592534673827_n-0.jpg,960,720,SENSOR,454,332,551,583
265092930_1334190283708826_8993625592534673827_n-180-mirrored.jpg,960,720,SENSOR,454,137,551,388
265092930_1334190283708826_8993625592534673827_n-180.jpg,960,720,SENSOR,409,137,506,388
265092930_1334190283708826_8993625592534673827_n-270-mirrored.jpg,960,720,SENSOR,137,409,388,506
265092930_1334190283708826_8993625592534673827_n-270.jpg,960,720,SENSOR,332,409,583,506
265092930_1334190283708826_8993625592534673827_n-90-mirrored.jpg,960,720,SENSOR,332,454,583,551
265092930_1334190283708826_8993625592534673827_n-90.jpg,960,720,SENSOR,137,454,388,551
265168940_686141142772296_6556697346856095413_n-0-mirrored.jpg,720,960,5V EXPANSION,247,377,598,704
265168940_686141142772296_6556697346856095413_n-0.jpg,720,960,5V EXPANSION,122,377,473,704
265168940_686141142772296_6556697346856095413_n-180-mirrored.jpg,720,960,5V EXPANSION,122,256,473,583
265168940_686141142772296_6556697346856095413_n-180.jpg,720,960,5V EXPANSION,247,256,598,583
265168940_686141142772296_6556697346856095413_n-270-mirrored.jpg,720,960,5V EXPANSION,256,247,583,598
265168940_686141142772296_6556697346856095413_n-270.jpg,720,960,5V EXPANSION,377,247,704,598
265168940_686141142772296_6556697346856095413_n-90-mirrored.jpg,720,960,5V EXPANSION,377,122,704,473
265168940_686141142772296_6556697346856095413_n-90.jpg,720,960,5V EXPANSION,256,122,583,473
265202230_1168487487292832_917887527758026464_n-0-mirrored.jpg,720,960,5V EXPANSION,190,547,387,758
265202230_1168487487292832_917887527758026464_n-0-mirrored.jpg,720,960,SENSOR,393,569,493,703
265202230_1168487487292832_917887527758026464_n-0-mirrored.jpg,720,960,MOTOR,262,320,420,476
265202230_1168487487292832_917887527758026464_n-0.jpg,720,960,5V EXPANSION,333,547,530,758
265202230_1168487487292832_917887527758026464_n-0.jpg,720,960,SENSOR,227,569,327,703
265202230_1168487487292832_917887527758026464_n-0.jpg,720,960,MOTOR,300,320,458,476
265202230_1168487487292832_917887527758026464_n-180-mirrored.jpg,720,960,5V EXPANSION,333,202,530,413
265202230_1168487487292832_917887527758026464_n-180-mirrored.jpg,720,960,SENSOR,227,257,327,391
265202230_1168487487292832_917887527758026464_n-180-mirrored.jpg,720,960,MOTOR,300,484,458,640
265202230_1168487487292832_917887527758026464_n-180.jpg,720,960,5V EXPANSION,190,202,387,413
265202230_1168487487292832_917887527758026464_n-180.jpg,720,960,SENSOR,393,257,493,391
265202230_1168487487292832_917887527758026464_n-180.jpg,720,960,MOTOR,262,484,420,640
265202230_1168487487292832_917887527758026464_n-270-mirrored.jpg,720,960,5V EXPANSION,202,190,413,387
265202230_1168487487292832_917887527758026464_n-270-mirrored.jpg,720,960,SENSOR,257,393,391,493
265202230_1168487487292832_917887527758026464_n-270-mirrored.jpg,720,960,MOTOR,484,262,640,420
265202230_1168487487292832_917887527758026464_n-270.jpg,720,960,5V EXPANSION,547,190,758,387
265202230_1168487487292832_917887527758026464_n-270.jpg,720,960,SENSOR,569,393,703,493
265202230_1168487487292832_917887527758026464_n-270.jpg,720,960,MOTOR,320,262,476,420
265202230_1168487487292832_917887527758026464_n-90-mirrored.jpg,720,960,5V EXPANSION,547,333,758,530
265202230_1168487487292832_917887527758026464_n-90-mirrored.jpg,720,960,SENSOR,569,227,703,327
265202230_1168487487292832_917887527758026464_n-90-mirrored.jpg,720,960,MOTOR,320,300,476,458
265202230_1168487487292832_917887527758026464_n-90.jpg,720,960,5V EXPANSION,202,333,413,530
265202230_1168487487292832_917887527758026464_n-90.jpg,720,960,SENSOR,257,227,391,327
265202230_1168487487292832_917887527758026464_n-90.jpg,720,960,MOTOR,484,300,640,458
265202232_379778567234511_7122204232859554911_n-0-mirrored.jpg,720,960,5V EXPANSION,191,315,546,598
265202232_379778567234511_7122204232859554911_n-0.jpg,720,960,5V EXPANSION,174,315,529,598
265202232_379778567234511_7122204232859554911_n-180-mirrored.jpg,720,960,5V EXPANSION,174,362,529,645
265202232_379778567234511_7122204232859554911_n-180.jpg,720,960,5V EXPANSION,191,362,546,645
265202232_379778567234511_7122204232859554911_n-270-mirrored.jpg,720,960,5V EXPANSION,362,191,645,546
265202232_379778567234511_7122204232859554911_n-270.jpg,720,960,5V EXPANSION,315,191,598,546
265202232_379778567234511_7122204232859554911_n-90-mirrored.jpg,720,960,5V EXPANSION,315,174,598,529
265202232_379778567234511_7122204232859554911_n-90.jpg,720,960,5V EXPANSION,362,174,645,529
265216932_1078332882932917_2721412853235458489_n-0-mirrored.jpg,960,720,5V EXPANSION,145,74,638,435
265216932_1078332882932917_2721412853235458489_n-0.jpg,960,720,5V EXPANSION,322,74,815,435
265216932_1078332882932917_2721412853235458489_n-180-mirrored.jpg,960,720,5V EXPANSION,322,285,815,646
265216932_1078332882932917_2721412853235458489_n-180.jpg,960,720,5V EXPANSION,145,285,638,646
265216932_1078332882932917_2721412853235458489_n-270-mirrored.jpg,960,720,5V EXPANSION,285,145,646,638
265216932_1078332882932917_2721412853235458489_n-270.jpg,960,720,5V EXPANSION,74,145,435,638
265216932_1078332882932917_2721412853235458489_n-90-mirrored.jpg,960,720,5V EXPANSION,74,322,435,815
265216932_1078332882932917_2721412853235458489_n-90.jpg,960,720,5V EXPANSION,285,322,646,815
265276680_964790400913208_2610334153869996602_n-0-mirrored.jpg,720,960,SENSOR,338,435,415,539
265276680_964790400913208_2610334153869996602_n-0.jpg,720,960,SENSOR,305,435,382,539
265276680_964790400913208_2610334153869996602_n-180-mirrored.jpg,720,960,SENSOR,305,421,382,525
265276680_964790400913208_2610334153869996602_n-180.jpg,720,960,SENSOR,338,421,415,525
265276680_964790400913208_2610334153869996602_n-270-mirrored.jpg,720,960,SENSOR,421,338,525,415
265276680_964790400913208_2610334153869996602_n-270.jpg,720,960,SENSOR,435,338,539,415
265276680_964790400913208_2610334153869996602_n-90-mirrored.jpg,720,960,SENSOR,435,305,539,382
265276680_964790400913208_2610334153869996602_n-90.jpg,720,960,SENSOR,421,305,525,382
265281564_652280759100009_7015189396404416417_n-0-mirrored.jpg,720,960,MOTOR,296,440,387,543
265281564_652280759100009_7015189396404416417_n-0-mirrored.jpg,720,960,BATTERY BOX,85,15,178,123
265281564_652280759100009_7015189396404416417_n-0.jpg,720,960,MOTOR,333,440,424,543
265281564_652280759100009_7015189396404416417_n-0.jpg,720,960,BATTERY BOX,542,15,635,123
265281564_652280759100009_7015189396404416417_n-180-mirrored.jpg,720,960,MOTOR,333,417,424,520
265281564_652280759100009_7015189396404416417_n-180-mirrored.jpg,720,960,BATTERY BOX,542,837,635,945
265281564_652280759100009_7015189396404416417_n-180.jpg,720,960,MOTOR,296,417,387,520
265281564_652280759100009_7015189396404416417_n-180.jpg,720,960,BATTERY BOX,85,837,178,945
265281564_652280759100009_7015189396404416417_n-270-mirrored.jpg,720,960,MOTOR,417,296,520,387
265281564_652280759100009_7015189396404416417_n-270-mirrored.jpg,720,960,BATTERY BOX,837,85,945,178
265281564_652280759100009_7015189396404416417_n-270.jpg,720,960,MOTOR,440,296,543,387
265281564_652280759100009_7015189396404416417_n-270.jpg,720,960,BATTERY BOX,15,85,123,178
265281564_652280759100009_7015189396404416417_n-90-mirrored.jpg,720,960,MOTOR,440,333,543,424
265281564_652280759100009_7015189396404416417_n-90-mirrored.jpg,720,960,BATTERY BOX,15,542,123,635
265281564_652280759100009_7015189396404416417_n-90.jpg,720,960,MOTOR,417,333,520,424
265281564_652280759100009_7015189396404416417_n-90.jpg,720,960,BATTERY BOX,837,542,945,635
265328656_2943272679267787_1035905690332822009_n-0-mirrored.jpg,720,960,5V EXPANSION,238,350,524,617
265328656_2943272679267787_1035905690332822009_n-0.jpg,720,960,5V EXPANSION,196,350,482,617
265328656_2943272679267787_1035905690332822009_n-180-mirrored.jpg,720,960,5V EXPANSION,196,343,482,610
265328656_2943272679267787_1035905690332822009_n-180.jpg,720,960,5V EXPANSION,238,343,524,610
265328656_2943272679267787_1035905690332822009_n-270-mirrored.jpg,720,960,5V EXPANSION,343,238,610,524
265328656_2943272679267787_1035905690332822009_n-270.jpg,720,960,5V EXPANSION,350,238,617,524
265328656_2943272679267787_1035905690332822009_n-90-mirrored.jpg,720,960,5V EXPANSION,350,196,617,482
265328656_2943272679267787_1035905690332822009_n-90.jpg,720,960,5V EXPANSION,343,196,610,482
265380032_638859523907995_7725121023633610480_n-0-mirrored.jpg,960,720,SENSOR,139,396,307,545
265380032_638859523907995_7725121023633610480_n-0.jpg,960,720,SENSOR,653,396,821,545
265380032_638859523907995_7725121023633610480_n-180-mirrored.jpg,960,720,SENSOR,653,175,821,324
265380032_638859523907995_7725121023633610480_n-180.jpg,960,720,SENSOR,139,175,307,324
265380032_638859523907995_7725121023633610480_n-270-mirrored.jpg,960,720,SENSOR,175,139,324,307
265380032_638859523907995_7725121023633610480_n-270.jpg,960,720,SENSOR,396,139,545,307
265380032_638859523907995_7725121023633610480_n-90-mirrored.jpg,960,720,SENSOR,396,653,545,821
265380032_638859523907995_7725121023633610480_n-90.jpg,960,720,SENSOR,175,653,324,821
265428390_452312936328699_7075553036329776044_n-0-mirrored.jpg,720,960,5V EXPANSION,173,578,377,786
265428390_452312936328699_7075553036329776044_n-0-mirrored.jpg,720,960,SENSOR,241,444,357,525
265428390_452312936328699_7075553036329776044_n-0.jpg,720,960,5V EXPANSION,343,578,547,786
265428390_452312936328699_7075553036329776044_n-0.jpg,720,960,SENSOR,363,444,479,525
265428390_452312936328699_7075553036329776044_n-180-mirrored.jpg,720,960,5V EXPANSION,343,174,547,382
265428390_452312936328699_7075553036329776044_n-180-mirrored.jpg,720,960,SENSOR,363,435,479,516
265428390_452312936328699_7075553036329776044_n-180.jpg,720,960,5V EXPANSION,173,174,377,382
265428390_452312936328699_7075553036329776044_n-180.jpg,720,960,SENSOR,241,435,357,516
265428390_452312936328699_7075553036329776044_n-270-mirrored.jpg,720,960,5V EXPANSION,174,173,382,377
265428390_452312936328699_7075553036329776044_n-270-mirrored.jpg,720,960,SENSOR,435,241,516,357
265428390_452312936328699_7075553036329776044_n-270.jpg,720,960,5V EXPANSION,578,173,786,377
265428390_452312936328699_7075553036329776044_n-270.jpg,720,960,SENSOR,444,241,525,357
265428390_452312936328699_7075553036329776044_n-90-mirrored.jpg,720,960,5V EXPANSION,578,343,786,547
265428390_452312936328699_7075553036329776044_n-90-mirrored.jpg,720,960,SENSOR,444,363,525,479
265428390_452312936328699_7075553036329776044_n-90.jpg,720,960,5V EXPANSION,174,343,382,547
265428390_452312936328699_7075553036329776044_n-90.jpg,720,960,SENSOR,435,363,516,479
265449010_445623740348809_3872272241449290143_n-0-mirrored.jpg,720,960,UNO R3,281,459,453,590
265449010_445623740348809_3872272241449290143_n-0-mirrored.jpg,720,960,SENSOR,200,676,266,808
265449010_445623740348809_3872272241449290143_n-0-mirrored.jpg,720,960,BATTERY BOX,309,91,460,186
265449010_445623740348809_3872272241449290143_n-0.jpg,720,960,UNO R3,267,459,439,590
265449010_445623740348809_3872272241449290143_n-0.jpg,720,960,SENSOR,454,676,520,808
265449010_445623740348809_3872272241449290143_n-0.jpg,720,960,BATTERY BOX,260,91,411,186
265449010_445623740348809_3872272241449290143_n-180-mirrored.jpg,720,960,UNO R3,267,370,439,501
265449010_445623740348809_3872272241449290143_n-180-mirrored.jpg,720,960,SENSOR,454,152,520,284
265449010_445623740348809_3872272241449290143_n-180-mirrored.jpg,720,960,BATTERY BOX,260,774,411,869
265449010_445623740348809_3872272241449290143_n-180.jpg,720,960,UNO R3,281,370,453,501
265449010_445623740348809_3872272241449290143_n-180.jpg,720,960,SENSOR,200,152,266,284
265449010_445623740348809_3872272241449290143_n-180.jpg,720,960,BATTERY BOX,309,774,460,869
265449010_445623740348809_3872272241449290143_n-270-mirrored.jpg,720,960,UNO R3,370,281,501,453
265449010_445623740348809_3872272241449290143_n-270-mirrored.jpg,720,960,SENSOR,152,200,284,266
265449010_445623740348809_3872272241449290143_n-270-mirrored.jpg,720,960,BATTERY BOX,774,309,869,460
265449010_445623740348809_3872272241449290143_n-270.jpg,720,960,UNO R3,459,281,590,453
265449010_445623740348809_3872272241449290143_n-270.jpg,720,960,SENSOR,676,200,808,266
265449010_445623740348809_3872272241449290143_n-270.jpg,720,960,BATTERY BOX,91,309,186,460
265449010_445623740348809_3872272241449290143_n-90-mirrored.jpg,720,960,UNO R3,459,267,590,439
265449010_445623740348809_3872272241449290143_n-90-mirrored.jpg,720,960,SENSOR,676,454,808,520
265449010_445623740348809_3872272241449290143_n-90-mirrored.jpg,720,960,BATTERY BOX,91,260,186,411
265449010_445623740348809_3872272241449290143_n-90.jpg,720,960,UNO R3,370,267,501,439
265449010_445623740348809_3872272241449290143_n-90.jpg,720,960,SENSOR,152,454,284,520
265449010_445623740348809_3872272241449290143_n-90.jpg,720,960,BATTERY BOX,774,260,869,411
265455937_593508558592827_1020431867910493571_n-0-mirrored.jpg,720,960,MOTOR,283,431,378,519
265455937_593508558592827_1020431867910493571_n-0-mirrored.jpg,720,960,BATTERY BOX,0,130,75,185
265455937_593508558592827_1020431867910493571_n-0.jpg,720,960,MOTOR,342,431,437,519
265455937_593508558592827_1020431867910493571_n-0.jpg,720,960,BATTERY BOX,645,130,720,185
265455937_593508558592827_1020431867910493571_n-180-mirrored.jpg,720,960,MOTOR,342,441,437,529
265455937_593508558592827_1020431867910493571_n-180-mirrored.jpg,720,960,BATTERY BOX,645,775,720,830
265455937_593508558592827_1020431867910493571_n-180.jpg,720,960,MOTOR,283,441,378,529
265455937_593508558592827_1020431867910493571_n-180.jpg,720,960,BATTERY BOX,0,775,75,830
265455937_593508558592827_1020431867910493571_n-270-mirrored.jpg,720,960,MOTOR,441,283,529,378
265455937_593508558592827_1020431867910493571_n-270-mirrored.jpg,720,960,BATTERY BOX,775,0,830,75
265455937_593508558592827_1020431867910493571_n-270.jpg,720,960,MOTOR,431,283,519,378
265455937_593508558592827_1020431867910493571_n-270.jpg,720,960,BATTERY BOX,130,0,185,75
265455937_593508558592827_1020431867910493571_n-90-mirrored.jpg,720,960,MOTOR,431,342,519,437
265455937_593508558592827_1020431867910493571_n-90-mirrored.jpg,720,960,BATTERY BOX,130,645,185,720
265455937_593508558592827_1020431867910493571_n-90.jpg,720,960,MOTOR,441,342,529,437
265455937_593508558592827_1020431867910493571_n-90.jpg,720,960,BATTERY BOX,775,645,830,720
265480603_1879087432265877_2715535386959114430_n-0-mirrored.jpg,960,720,UNO R3,478,285,688,480
265480603_1879087432265877_2715535386959114430_n-0-mirrored.jpg,960,720,5V EXPANSION,394,307,538,454
265480603_1879087432265877_2715535386959114430_n-0.jpg,960,720,UNO R3,272,285,482,480
265480603_1879087432265877_2715535386959114430_n-0.jpg,960,720,5V EXPANSION,422,307,566,454
265480603_1879087432265877_2715535386959114430_n-180-mirrored.jpg,960,720,UNO R3,272,240,482,435
265480603_1879087432265877_2715535386959114430_n-180-mirrored.jpg,960,720,5V EXPANSION,422,266,566,413
265480603_1879087432265877_2715535386959114430_n-180.jpg,960,720,UNO R3,478,240,688,435
265480603_1879087432265877_2715535386959114430_n-180.jpg,960,720,5V EXPANSION,394,266,538,413
265480603_1879087432265877_2715535386959114430_n-270-mirrored.jpg,960,720,UNO R3,240,478,435,688
265480603_1879087432265877_2715535386959114430_n-270-mirrored.jpg,960,720,5V EXPANSION,266,394,413,538
265480603_1879087432265877_2715535386959114430_n-270.jpg,960,720,UNO R3,285,478,480,688
265480603_1879087432265877_2715535386959114430_n-270.jpg,960,720,5V EXPANSION,307,394,454,538
265480603_1879087432265877_2715535386959114430_n-90-mirrored.jpg,960,720,UNO R3,285,272,480,482
265480603_1879087432265877_2715535386959114430_n-90-mirrored.jpg,960,720,5V EXPANSION,307,422,454,566
265480603_1879087432265877_2715535386959114430_n-90.jpg,960,720,UNO R3,240,272,435,482
265480603_1879087432265877_2715535386959114430_n-90.jpg,960,720,5V EXPANSION,266,422,413,566
265486843_259770076060408_5296007973165701076_n-0-mirrored.jpg,720,960,5V EXPANSION,225,403,585,745
265486843_259770076060408_5296007973165701076_n-0.jpg,720,960,5V EXPANSION,135,403,495,745
265486843_259770076060408_5296007973165701076_n-180-mirrored.jpg,720,960,5V EXPANSION,135,215,495,557
265486843_259770076060408_5296007973165701076_n-180.jpg,720,960,5V EXPANSION,225,215,585,557
265486843_259770076060408_5296007973165701076_n-270-mirrored.jpg,720,960,5V EXPANSION,215,225,557,585
265486843_259770076060408_5296007973165701076_n-270.jpg,720,960,5V EXPANSION,403,225,745,585
265486843_259770076060408_5296007973165701076_n-90-mirrored.jpg,720,960,5V EXPANSION,403,135,745,495
265486843_259770076060408_5296007973165701076_n-90.jpg,720,960,5V EXPANSION,215,135,557,495
265499622_3142654016050154_1514985464113815362_n-0-mirrored.jpg,720,960,UNO R3,332,277,541,427
265499622_3142654016050154_1514985464113815362_n-0.jpg,720,960,UNO R3,179,277,388,427
265499622_3142654016050154_1514985464113815362_n-180-mirrored.jpg,720,960,UNO R3,179,533,388,683
265499622_3142654016050154_1514985464113815362_n-180.jpg,720,960,UNO R3,332,533,541,683
265499622_3142654016050154_1514985464113815362_n-270-mirrored.jpg,720,960,UNO R3,533,332,683,541
265499622_3142654016050154_1514985464113815362_n-270.jpg,720,960,UNO R3,277,332,427,541
265499622_3142654016050154_1514985464113815362_n-90-mirrored.jpg,720,960,UNO R3,277,179,427,388
265499622_3142654016050154_1514985464113815362_n-90.jpg,720,960,UNO R3,533,179,683,388
265508449_969587433933626_663243795783020168_n-0-mirrored.jpg,720,960,5V EXPANSION,525,604,719,923
265508449_969587433933626_663243795783020168_n-0-mirrored.jpg,720,960,UNO R3,421,342,692,556
265508449_969587433933626_663243795783020168_n-0.jpg,720,960,5V EXPANSION,1,604,195,923
265508449_969587433933626_663243795783020168_n-0.jpg,720,960,UNO R3,28,342,299,556
265508449_969587433933626_663243795783020168_n-180-mirrored.jpg,720,960,5V EXPANSION,1,37,195,356
265508449_969587433933626_663243795783020168_n-180-mirrored.jpg,720,960,UNO R3,28,404,299,618
265508449_969587433933626_663243795783020168_n-180.jpg,720,960,5V EXPANSION,525,37,719,356
265508449_969587433933626_663243795783020168_n-180.jpg,720,960,UNO R3,421,404,692,618
265508449_969587433933626_663243795783020168_n-270-mirrored.jpg,720,960,5V EXPANSION,37,525,356,719
265508449_969587433933626_663243795783020168_n-270-mirrored.jpg,720,960,UNO R3,404,421,618,692
265508449_969587433933626_663243795783020168_n-270.jpg,720,960,5V EXPANSION,604,525,923,719
265508449_969587433933626_663243795783020168_n-270.jpg,720,960,UNO R3,342,421,556,692
265508449_969587433933626_663243795783020168_n-90-mirrored.jpg,720,960,5V EXPANSION,604,1,923,195
265508449_969587433933626_663243795783020168_n-90-mirrored.jpg,720,960,UNO R3,342,28,556,299
265508449_969587433933626_663243795783020168_n-90.jpg,720,960,5V EXPANSION,37,1,356,195
265508449_969587433933626_663243795783020168_n-90.jpg,720,960,UNO R3,404,28,618,299
265575408_698441047754960_5677991181648462431_n-0-mirrored.jpg,720,960,5V EXPANSION,281,443,437,533
265575408_698441047754960_5677991181648462431_n-0.jpg,720,960,5V EXPANSION,283,443,439,533
265575408_698441047754960_5677991181648462431_n-180-mirrored.jpg,720,960,5V EXPANSION,283,427,439,517
265575408_698441047754960_5677991181648462431_n-180.jpg,720,960,5V EXPANSION,281,427,437,517
265575408_698441047754960_5677991181648462431_n-270-mirrored.jpg,720,960,5V EXPANSION,427,281,517,437
265575408_698441047754960_5677991181648462431_n-270.jpg,720,960,5V EXPANSION,443,281,533,437
265575408_698441047754960_5677991181648462431_n-90-mirrored.jpg,720,960,5V EXPANSION,443,283,533,439
265575408_698441047754960_5677991181648462431_n-90.jpg,720,960,5V EXPANSION,427,283,517,439
265629763_2965333520354095_3644365313299050950_n-0-mirrored.jpg,720,960,SENSOR,219,262,399,399
265629763_2965333520354095_3644365313299050950_n-0.jpg,720,960,SENSOR,321,262,501,399
265629763_2965333520354095_3644365313299050950_n-180-mirrored.jpg,720,960,SENSOR,321,561,501,698
265629763_2965333520354095_3644365313299050950_n-180.jpg,720,960,SENSOR,219,561,399,698
265629763_2965333520354095_3644365313299050950_n-270-mirrored.jpg,720,960,SENSOR,561,219,698,399
265629763_2965333520354095_3644365313299050950_n-270.jpg,720,960,SENSOR,262,219,399,399
265629763_2965333520354095_3644365313299050950_n-90-mirrored.jpg,720,960,SENSOR,262,321,399,501
265629763_2965333520354095_3644365313299050950_n-90.jpg,720,960,SENSOR,561,321,698,501
265633673_2005844083093238_8101702372581868196_n-0-mirrored.jpg,720,960,SENSOR,431,370,506,415
265633673_2005844083093238_8101702372581868196_n-0.jpg,720,960,SENSOR,214,370,289,415
